image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/a6dd65af-e40e-4dfd-84ed-ba527ae1b9b5___Com.G_TgS_FL 0650.JPG,Tomato___Target_Spot,99a7a283a4e9e727dd32fbee05c6460abf61cb9d6f09caaf58850939f8068246,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.JPG,Tomato___Target_Spot,f3c4b7fcab1eb8ecfba36bcd7785c7d571a9e647d32d37d8d2d8cb940db93d52,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/90cc8935-7782-41f6-b7ba-61e8f19f3dd2___Com.G_TgS_FL 0644.JPG,Tomato___Target_Spot,3e80d0f7a15791f122c76f2460d0c99ac44e8bf7bfc955fce1508a04dcfb308c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG,Tomato___Target_Spot,68cf1bb400cf67292ba96b71c8d47c8dfc47925d68b20f80e984ad1e40415014,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/869801b6-ffd5-4895-82ec-91b59d4aa4de___Com.G_TgS_FL 0948.JPG,Tomato___Target_Spot,7d83bcbbaceb19b05a92e3f10b2513e14b7dd9aeb2bfce0981b35b6d4ed78cbb,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,Tomato___Target_Spot,d9268fe30cbfbbc037ebd98239a6055434d55e36f1a17648979a4327cefd9aaf,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/fd0c3abc-58f6-4aea-8d0e-7bcb52f996fa___Com.G_TgS_FL 8068.JPG,Tomato___Target_Spot,62b5649ea5aca472a2117018c429121710cf88bc74197a4e69086e646a6ca217,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/e5083f71-9deb-496d-a4f2-1c0b5105917d___Com.G_TgS_FL 7957.JPG,Tomato___Target_Spot,e1833b459f4b7577971bac1a1d9fa117eb75c865dd9e0a78f33b11a3d39fadb6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,Tomato___Target_Spot,4caba635c4bb5a78867336021bf45081729d1e0a8c60f949ee19677160f54961,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/71a27bcf-67b2-48c8-b9a2-20d9be14e605___Com.G_TgS_FL 7921.JPG,Tomato___Target_Spot,10d4e5c6b59177849ef7bb303f532afefa54697d9d7f0072fd4ec240f21b3d1d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.JPG,Tomato___Target_Spot,7865e6ea229c62b9ddba96a1f6dcf4729ab76949f282d66d5f7920354dea634a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,Tomato___Target_Spot,8fa2cac89b6f9ec31b8a033d4fb3228f067d2ef13d995262399c5f9345fbd65c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG,Tomato___Target_Spot,c3fb2c49d2f6cecb0bfe044637df4d71077268c51629693459d228667c880fdb,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,Tomato___Target_Spot,2145d52b203ade310c90102abeb37c793b63b158ec130eb51dcb0ec1366d7d04,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/8f2ba5ed-f8a4-4b31-9da4-5e4229bd0274___Com.G_TgS_FL 7880.JPG,Tomato___Target_Spot,b4298dc4ff6b4bd590abd5e239842ff83cfae0a86a6be619636fb77ff8e605ef,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/46e01033-9285-43bf-8596-2f09789c0d83___Com.G_TgS_FL 8283.JPG,Tomato___Target_Spot,7b7729b17708214403fdcc65fa37795253fb7acfcc65a68c461729e516c47dea,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/904ba0d5-9070-496a-8983-1eb75cd4149c___Com.G_TgS_FL 0049.JPG,Tomato___Target_Spot,0d62b38ea8e08abd45e1db79c7863c2ddef74c24a85dbf998596c92b5a8dd6cc,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/9f74980b-56b6-4eca-88f8-ca84e3232427___Com.G_TgS_FL 9697.JPG,Tomato___Target_Spot,b8e205c0d482fc3bfe338cdc88d2366d1ceb4bf7e83ed99f8e4b0060ee59bc2b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/b3ce350d-9052-44d2-82cd-af671d1d4141___Com.G_TgS_FL 0772.JPG,Tomato___Target_Spot,7a0592fa99a3f7a2aa7efced9f1ce09797412b7c40e5b6679f740bee048075af,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/9ecff2bd-36a3-49fb-a71f-3690d2a315e9___Com.G_TgS_FL 0945.JPG,Tomato___Target_Spot,5a121e4ea9edd437ab79d0e43c1a4dffa9dfbd7108bf4d164fb0097dea824442,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/34728c28-0345-419b-aa08-2d080e78c18b___Com.G_TgS_FL 8112.JPG,Tomato___Target_Spot,02e78cfb71564744c891272c97a26297c29a3fac038b0d36c71bc0fad67df114,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/7dee92b9-b5b8-4ef7-b2de-81b83e4451e0___Com.G_TgS_FL 7946.JPG,Tomato___Target_Spot,08e21ddb2d8a2415d93de98ce141af2440c82fc85e6e999cbf993a134818c172,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294.JPG,Tomato___Target_Spot,e54123db0f0cd8eb49d27a415188f43a17c911b180abe67fcb8d68143ac351d0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato___Target_Spot,a92e379ce077690d0a04874bac8417fd92e5729d37a349761ecafa7b66112ebd,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato___Target_Spot,14365f86c715daa3b16388d71a8f4ebaf36f5093c0b9e1260fbed76607d16b1e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,Tomato___Target_Spot,57bd14020f53ccd2c60ba284cebb30493a0b89da1898ca5894dea6a4bc5d7a74,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/f42d69f6-2f43-4f5f-9363-a8c8d3264336___Com.G_TgS_FL 7988.JPG,Tomato___Target_Spot,5da7bdf0f6df8a37404cd1d80472d146ca747744d7b432095b16b8b66a6b4e4e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,780aff858d006986cdfe9b54c1e3a843526e80c58d8b60b4f5ef637f58008fd9,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,Tomato___Target_Spot,b540b6aefb2a7f46fca382d5be043b04f0dfe75da45d0038748c22213b76b104,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046.JPG,Tomato___Target_Spot,7d090501751c3046b6587b4d0ad74662700e1217b44725f4dee264dee3b590a0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Tomato___Target_Spot,f82491e4e0378e1ef5809eb849a52559ecaec2d1923162c0b8285b53a30633ad,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/725e8a79-eba4-480b-97b6-43c861ebc4c0___Com.G_TgS_FL 9665.JPG,Tomato___Target_Spot,df4ae968a3b8d76f3e3b54df552a698015328912d20b82863ef50026b8476185,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,Tomato___Target_Spot,0a5cf6c5bc1df19c98c7606858bc58ea0f1c074923dbee0cc0e5442dfa9098d1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c9f65975-c39a-4d7c-9056-298de8e72317___Com.G_TgS_FL 1017.JPG,Tomato___Target_Spot,79339eee546a26f5c175206650ea368958cf9605eb53da244967938fbef858aa,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686.JPG,Tomato___Target_Spot,d302f920354de0aab5e98d2815468d11d281f145291e0bc21bae551cabf74da6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/90f8a11f-04f3-4d4d-a6c0-9b75e69ae66f___Com.G_TgS_FL 8048.JPG,Tomato___Target_Spot,ce4b9f845fd3b04be15448a0eefe98a0b8229605909233ec876c96fbd87a9293,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/6191be71-87d6-4598-b491-c517b9098fff___Com.G_TgS_FL 0718.JPG,Tomato___Target_Spot,0e7c6aadcf1d96dd815d280c5e31cd82e14a0acf51586ebde81e7a5f4b9a83f7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995.JPG,Tomato___Target_Spot,3ada321911496869c09892cbcb13f3e2c9adc749a3a0ad5133c28c521f358523,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,Tomato___Target_Spot,1c8b91e20b3307ab2598e23903b558a88f5dd97019ba3264045d1c66e08f3b05,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144.JPG,Tomato___Target_Spot,7619078268643ac46fae8e556661383c8e79c399ee0cadb04a937a05960ca5ef,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG,Tomato___Target_Spot,ea4032e22b04213053a857b147afcf8679f08a3b08bac60256023bab4e14f755,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983.JPG,Tomato___Target_Spot,2e2b2c51f16559bd3ba93fe6f766de4a6fb23d3f6caa6dc8a2a747dad6687ef8,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,Tomato___Target_Spot,446c860b2937590dd37481f9334b102b7837dcf7604466d23116d1cd5548ee28,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/f58f21bc-0296-4457-b97c-bc35e1a66924___Com.G_TgS_FL 8018.JPG,Tomato___Target_Spot,441222f6603cb5d6af2a2da3ba5b5d2f8f6ec5b6fe3ebc18b4556ed66b9ef6a1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/d6ff0bd7-9f1a-4181-8a50-2cbf250e9f97___Com.G_TgS_FL 1113.JPG,Tomato___Target_Spot,0620f0145a86a6e3995221d8b31cad56d0f0c03fc3966c185ff4ed002a0fcc3d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/95a5d8e0-70f5-4327-8946-e43c44cecba3___Com.G_TgS_FL 9753.JPG,Tomato___Target_Spot,7bfb217bcc444fd4c5b38feef26c6d2ec5e83ecdb82b89ee4977bdeadb8ff27b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/eccda975-ab26-41a3-939a-7e820e53dab4___Com.G_TgS_FL 9792.JPG,Tomato___Target_Spot,4960b5ef5dc19b862d247675ce4ec41281c30509cdee178ee6abbdd1cd2cc6f6,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL 9824.JPG,Tomato___Target_Spot,2b5b6e447b144761a5f89a75ea69d0119c9b69106eeb08d5863f35aae704308f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/14f0c0f2-b40f-446d-94f8-e1a2bc3246fd___Com.G_TgS_FL 0840.JPG,Tomato___Target_Spot,57f44bfc727512a0822ea3e191ab9d09526e515ff4cca386d0b3fa784e94d4ad,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/51b815b2-477f-4fa3-a2ba-d8a26d81bcd6___Com.G_TgS_FL 0854.JPG,Tomato___Target_Spot,9606355152edd043494c38654481b956cdd4154daa9c346ada5578f5a6aa79c4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/e769b3f0-9c74-4bc7-b9a4-8da25d2e833d___Com.G_TgS_FL 7979.JPG,Tomato___Target_Spot,17fd2b665c17e66c753c05ae1eceddf659aa11e8aae17eed85726c24b85c6f07,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.JPG,Tomato___Target_Spot,0c72b8ac6f25833fa5e0394a2a184393cc007795720dbebf74d42f6e8f1a51e4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/7ddd582f-fbfb-4dbb-a73e-bb68f1f864fe___Com.G_TgS_FL 8006.JPG,Tomato___Target_Spot,2a8ebb3f48c243977703ead25b7f8cfa09c7d0f14de5e42b48e8b642b43ea250,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato___Target_Spot,06503799b875d2d7f81ee26f65370c47fd5972bfbd4c59aa3d9cb08b37796156,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/e20383b7-7f4c-4fb4-bcab-9db5df104d8b___Com.G_TgS_FL 9911.JPG,Tomato___Target_Spot,5fafc29b99c02725299ae97b53e20b13b8d6f33fd9f44299429b6d816d87a1a2,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/93fad1d9-90a1-4536-be9f-f197d85c51ef___Com.G_TgS_FL 8223.JPG,Tomato___Target_Spot,f06cd2900503233b256ffd450b953a2372c9010647a0d629b117755b7ecc1f26,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/14b33831-3899-46b9-b987-8654111ecf84___Com.G_TgS_FL 1115.JPG,Tomato___Target_Spot,99bbc361d66121d083de5642057ad31a4d64cb36f8be7c6951c344a3fb705a0a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/ec90f802-c6ed-4df1-93fe-e25a4d668479___Com.G_TgS_FL 0693.JPG,Tomato___Target_Spot,36a203c35ec4fc66a75b15b364c42d3457ea2d1d35bababac8176383857e33db,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,Tomato___Target_Spot,6ba04db350454e3a3fb8cb6b51142c41a079d6b18d77bc0e9a1384dbad54bca7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,Tomato___Target_Spot,99566a794a9f735a083377bfd7932583c5146ecb4ac46599b4bc9c6325933135,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/b8977b6d-9de4-43dc-b1e2-690f3d1bfe23___Com.G_TgS_FL 9861.JPG,Tomato___Target_Spot,d81aa92f08adcb288ce7dae9a617a811aeb772a0d1c1492120dc4bf4aa853146,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,Tomato___Target_Spot,896f66f0c12091d3e72f1d760d22ad58ef848d0198582562daaad8631def0c59,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/22beb2c0-f830-421b-99b9-eaa0519b1667___Com.G_TgS_FL 0739.JPG,Tomato___Target_Spot,936801198b112c135328bc1f6d594eb5382f2690f1f69273c9da58b04747408a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/63d1a91a-4deb-4f35-a7d9-07b69211494f___Com.G_TgS_FL 9839.JPG,Tomato___Target_Spot,a42ea9fec119c3cd8ba650eca67c7452faf5d8606c51aa0a7ca45dea31e1747b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/47447629-2229-4b3a-97bb-45deb6f71a87___Com.G_TgS_FL 8254.JPG,Tomato___Target_Spot,c7b841cceee41eb18d54709c3fec7847bce02dd1613913dcd9651cf9430562f0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.JPG,Tomato___Target_Spot,132008f123b6c0a0dd117f7bdb0926f97441e7772106658cafb810747a7144da,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/f249d82a-14ab-40dc-92d6-24a4a0f82fc7___Com.G_TgS_FL 0944.JPG,Tomato___Target_Spot,427410a1d112cb0fe8cd2d3d520472ab398df02d70afc6ff8e843931a61e7101,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/cf8b97c9-823f-44de-a22e-1c666900a6f1___Com.G_TgS_FL 8017.JPG,Tomato___Target_Spot,30425b42e99c70c9bcdab8807255f9964b102a61a679e50b3831d44e37cc1b73,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.JPG,Tomato___Target_Spot,a8cf2e34cc810742831dc30a31fd884b293b737d8aa5c2b06e24a3a560874155,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785.JPG,Tomato___Target_Spot,b3ca61403f338dce5b8067f42a1b629e8d452518e78874408d49c86710d0cf1c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/7bd67c4c-0d39-44c4-8d00-71a23cad441b___Com.G_TgS_FL 9881.JPG,Tomato___Target_Spot,b7e203eb254280800d0bc483d700c5f149df36c0dd099ce3233dcab42daa444e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,Tomato___Target_Spot,cd60bbb995f84a4e46c8c4b3cc6d3efc851f0f938c2c69ac56fa3e38d4a0594f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,Tomato___Target_Spot,ce99b7e37256c0d8cf08b95e90ed8b7ca1f38b2e5b2d6a492f8ae5ff39bcd05b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/8fe7c34f-567b-444b-9cfa-70a1c797bd47___Com.G_TgS_FL 9917.JPG,Tomato___Target_Spot,528fcba9586c26eaef50ad540891a0407db90f936b3e48711f8a75e7bea68574,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/dfce437f-eb6d-4551-986a-ca8b87300c8a___Com.G_TgS_FL 8287.JPG,Tomato___Target_Spot,ac7c1feced569ebf7cd32b672db215263b9942067fe77dec9fd33d1c0e766382,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,Tomato___Target_Spot,826336fd8c082966ea5b98962fa32845da5c66bff3f3c2442a0d0c93705a5a05,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/b33b7242-907f-44e6-b4dd-baff9dac2de3___Com.G_TgS_FL 8396.JPG,Tomato___Target_Spot,ff0794eedf90defdd93806854ac2fc9a95724ea98b2bfc2e929a159cee101f16,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/0352b802-bcae-4ced-b483-e9a14292fa3b___Com.G_TgS_FL 7872.JPG,Tomato___Target_Spot,b02376d2286661c56323ffa3fab9be59293a6ed27f0935e294084adee74f83aa,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato___Target_Spot,e877c68e469722272bd0637b6818bf3a584cee800ad20a114b5aa75526dadd37,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,3a513f77dcf66cf8e6162ff1a1b1b48293ed10facb051ffa29b6f105f668af34,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato___Target_Spot,c8dae87ea01e3d48d55e2cb4f1f94e9c36638f141d7bb9205aefef2424cc534f,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.JPG,Tomato___Target_Spot,8b08d79dd4f11d033b1c77406469394fc23ca1f50bf9b507f2a3a67bd4e2619e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato___Target_Spot,a2f6ca1347f9998b6ffcad1378c33062d5551ae8feb21500fb1bf8c26da1b448,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL 9724.JPG,Tomato___Target_Spot,bf416d1e58b6201fa3789ae4510c4498084f6f6d49e791f5ab9f05b914fb983a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato___Target_Spot,ecbd785b4e4ebd590e17450022b8a5bd3c551f3427a730cfbc99a27397338072,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/21aa9ddb-0051-41c7-b1e3-316c20c64483___Com.G_TgS_FL 8151.JPG,Tomato___Target_Spot,685a92b11e16ff89e12287fc4582c40327fae2adfffaea07e7af9f17caa0bde4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/361193d0-3a49-4d6c-a94f-5a36f32e02d7___Com.G_TgS_FL 9756.JPG,Tomato___Target_Spot,953b8dbb78ed455d2a472f380f9445eb3ad507fc9718dac23e4fa5b5fc324b48,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/b9b67eab-9463-495d-88c2-cfad41c15848___Com.G_TgS_FL 0885.JPG,Tomato___Target_Spot,2c4db8f9fe16ef79bde559f84891ccbb21b11b266978aadb358cc900ab2fca93,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,Tomato___Target_Spot,77571009959c85fd01e6f5feac42eac068ed98415fb7628aaffbcfa451438dfb,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL 9988.JPG,Tomato___Target_Spot,38659623b8e4603a992611b7fad808cfc420c1f32b1d97e88b6c7be288d4aeb4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/ea1a98f6-8ec2-434e-9e48-537378734029___Com.G_TgS_FL 0028.JPG,Tomato___Target_Spot,464c99a455d6a76da2f5dce44da9f357073d1f01994e12c61cedf21c5716ead1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/f100309c-4853-440e-9ec4-c1143e637dd3___Com.G_TgS_FL 0791.JPG,Tomato___Target_Spot,7aa411c5580c83e53a4d9906b310d66ccf19bf57cb1b2f8c40834620ab60bb00,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG,Tomato___Target_Spot,4ff1d945805d0a96cce49401dfc1abae8da956231b5b406089bff5997f9dadb0,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,Tomato___Target_Spot,ed3f24285e802dc79a8438480cb763044db9acc94b353775575b756267addf69,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Target_Spot/9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,Tomato___Target_Spot,732c66f8034f13a04c091d894e14fc3380d05f07e33ba22e4c875aba950a08c9,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato___Bacterial_spot,441f8dc7c405fb374dd0419212ffac5cc4fdf8231aa4fc055141eca57c243834,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact.Sp 3158.JPG,Tomato___Bacterial_spot,d648e1713d5f67e975a5e3067a59eaf2d6855c51fbc7ad07e0058d5772429c7e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Tomato___Bacterial_spot,661bc8bd54d2dbf0f467e9c5d1af44d1bdbcf69e60723f6a9ea10ffa6b82bbb4,train,KNOWN
