image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/a342423d-7c62-4fcd-a9c6-d92d586b5023___GCREC_Bact.Sp 3754.JPG,Tomato___Bacterial_spot,b3b6fbe7e4096e026d11e9fd5393977ee221517077c2b67c7e079b8f5fbd0217,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,Tomato___Bacterial_spot,6208717a8a847c4378a81899fe4324b72b236c2e87af802705404e5db7a7aa68,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,Tomato___Bacterial_spot,256a93567c204804ad816aee094306dc10287533ddda76367c2613928bf81112,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato___Bacterial_spot,e0853893c13a3260375a269c988c9781f38740197e5a47765f3e05445cad56ea,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e4404de4-7958-4e77-a7ed-664dd0d7f2c9___GCREC_Bact.Sp 5906.JPG,Tomato___Bacterial_spot,b1e5f278639fde15ca1bb64ed4c321b2a655de45ea999c0a92017a2f7ae3954f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/235073b6-d329-4ebe-9e1d-015108760d6f___GCREC_Bact.Sp 5907.JPG,Tomato___Bacterial_spot,c9c67471d2ee7254e629fe8e645c6add3fb43271b368f14a0270cc52d6e3963d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/cae55521-635e-4d8d-b67c-f178ba3f237a___GCREC_Bact.Sp 5904.JPG,Tomato___Bacterial_spot,106c169ff7477414e072daf4d8f20e568e70902bfe5a05a1b48399d0984c3bc0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,Tomato___Bacterial_spot,ea3fcfacca19f8341e67314134e5b21e87fb37bbb4150ef70b55dbcffd77f2c5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/8c3a26fe-2c28-4f55-9a5b-3d8b2be54502___GCREC_Bact.Sp 3682.JPG,Tomato___Bacterial_spot,f4999d5f2505c621835860510300f2c42d3bd0e28d2e5bc220f37f04861620de,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/25202a28-6a47-4ae0-aa2c-9907eb1be14d___GCREC_Bact.Sp 3681.JPG,Tomato___Bacterial_spot,82ccaa3b6083d603132c705840a0557b21d3760af9c69debdc405ab3d5b8e557,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Tomato___Bacterial_spot,e2610377a858f20ab423102f75a55d3cec21524863ba2fb22cd1f878281668be,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683.JPG,Tomato___Bacterial_spot,abd51be5168de567d8f1b700dc8adfdfc68a0e2e36443dcd6a2be788d97399b2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG,Tomato___Bacterial_spot,b7c3a8dc268a2027852fcf05f586e057436ef64e473362f1c758420c1162446c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Tomato___Bacterial_spot,e49dc47e9916b1cc6f1fab14a3bc8c4266dc88220e2b05cd40edce26bb42cfbc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168.JPG,Tomato___Bacterial_spot,af64c1c24e00ca05c790df9a37cadb70c7f6b6d61a89aa32ee0c91e57466eacd,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,Tomato___Bacterial_spot,55e1a17a0b3d3663328c93822d2e77dceafc010a159c378a2cdea907b889475d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,Tomato___Bacterial_spot,542d2923b8a8e8075dec5aacad930f0420ab5338d6af48c1011b602224e0bdf0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/606ad875-f0db-4725-8b4d-d046b6a1405f___GCREC_Bact.Sp 6228.JPG,Tomato___Bacterial_spot,3e78370c69ce5bf48be3d0b612b238112bf4cca3534fdc2869d3f7b4f291c319,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/4520a2cd-8c13-443a-a83e-8310fa9cb0d8___GCREC_Bact.Sp 6225.JPG,Tomato___Bacterial_spot,8919b7a75827a8fcb4d3a2746a99c731f3ec3f1c8df3087c3818ca61df02f524,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,Tomato___Bacterial_spot,ed1be207d54c40bf37ddf539ae565e17ea33623b1f219f0c9c47593b3895053f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,Tomato___Bacterial_spot,d4125f9d3a8d945ec36ae228d43ce914f0f0136b349bd862480b85672886c355,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/4a5a1551-dd56-4fce-971c-4d7166afaff1___GCREC_Bact.Sp 3113.JPG,Tomato___Bacterial_spot,e2c79dcd47041a0f0773cbdf889a29ef1618e15e312274d9055ebf225fa594f6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112.JPG,Tomato___Bacterial_spot,f2569a79b9326602c7279035e52273fd28469875f4366e90752662738bef6261,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/00416648-be6e-4bd4-bc8d-82f43f8a7240___GCREC_Bact.Sp 3110.JPG,Tomato___Bacterial_spot,3320c46706d434c028aa93fde868140c48604a328844f2b1c553d020bdc9db06,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/b26ccea5-3d59-45ad-9957-983c2547d915___GCREC_Bact.Sp 6131.JPG,Tomato___Bacterial_spot,6534b1a883f78d00695a033365705c554d290b835f923e15e243cefd32628e00,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/8dbdb623-628f-465b-934c-1cf987fb6ab8___GCREC_Bact.Sp 6134.JPG,Tomato___Bacterial_spot,c04b09dc7ae22eb27c5639f5d6a5a27336065a4a5068330488a3809adb81e904,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/87cfe0ca-e9cc-4a35-a01e-ffe71eab482c___GCREC_Bact.Sp 6133.JPG,Tomato___Bacterial_spot,32db6bc2ce4ece9493f984c6912d1954e0099345e7d0e195f08cc144e33e8ff0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,Tomato___Bacterial_spot,b6c7eb1e849c48b0ce050aed8fe2c174efb6d67f1424fde6014460137e458419,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,Tomato___Bacterial_spot,290cedd29f11de08d4b2494786766200b1ceca53b919442d3f51726827b12bcf,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/c1cede9c-e0fe-429e-a62a-31f075b1fe28___GCREC_Bact.Sp 3746.JPG,Tomato___Bacterial_spot,9ecdcbc834d4729fbc57c4992ba716b7a22af81ce99fb781b472bddb1cbe5b19,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/beed8d22-757d-44fb-b53f-2aa274ef676b___GCREC_Bact.Sp 3749.JPG,Tomato___Bacterial_spot,6b9975c0f2e2de150f0be0c6e3566eef9215f90e8a8cbc46603eaa0e28409f0d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Bacterial_spot/4a9819e9-6651-480a-a524-74d149449538___GCREC_Bact.Sp 3748.JPG,Tomato___Bacterial_spot,1138cd5e1bd029281c22123f84e98cd6e69aaea6935d03d5baef635385a8f4f2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/289314a0-89cc-423e-8aad-18fb13b57059___JR_Sept.L.S 8409.JPG,Tomato___Septoria_leaf_spot,fa08ece07f706bda63ee1b882774189d45cb349972876f4d5e88930b74def233,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/e94aaf1a-0c1b-4020-87f0-93c74f929f1c___JR_Sept.L.S 8496.JPG,Tomato___Septoria_leaf_spot,f4edbf05df5bb7c638bfcc43b5e01f619b3f12d1edf01021374c00fa0514c848,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/56091676-e2c1-43e7-aeb2-7621b0ce5d8f___Matt.S_CG 6840.JPG,Tomato___Septoria_leaf_spot,b0ed12236e3b4cbfb44fd73198c788901210e34d92e43c1ce31fcbc6ff525e2c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/256b92d9-41f3-47a4-870f-c0c0f0ac201e___Matt.S_CG 6842.JPG,Tomato___Septoria_leaf_spot,596817cc2bde9be7b3f4b61203d680a2128968dfa287ebd183e8b7dd4da8cc34,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/9acdb655-bca7-4223-a8e2-c201f6b3d188___Matt.S_CG 6834.JPG,Tomato___Septoria_leaf_spot,db21adbace45f3199689385b58567024822d60f5aa05e130e7008e0d82497bf3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/cd89e385-73ad-46bb-9f59-10e44880b2ce___Matt.S_CG 6835.JPG,Tomato___Septoria_leaf_spot,df635678b96712ecf7da797fa32d0f68be65245b0892e11fb923fcd9552589a9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/a6e00d31-f88a-4e11-98e1-d3897a0d5684___Keller.St_CG 1822.JPG,Tomato___Septoria_leaf_spot,ec4b8394c8c928441dcff492a25ae6991afea2e23c673e68cfbe1905e45a1289,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/f41bad8b-ee8f-4f11-91fb-cfd485121c67___JR_Sept.L.S 8476.JPG,Tomato___Septoria_leaf_spot,7d8589fb92eb4132a787fe73e8de07b22b3e9f346d2281dc5ff62af78b3aabbc,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/b7e27afc-2044-4b28-8930-805708d7dce8___Matt.S_CG 0662.JPG,Tomato___Septoria_leaf_spot,c3e1da03965421ee1316fecb03a4cbea75a93925c9822c51e918a7c8408c6238,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG,Tomato___Septoria_leaf_spot,7ea9ee8997d63f5cca2c2b0ab748c37eb46649448c68cf806e200dce8693677a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/9cefe4b5-2da6-448b-b92d-82314f527bc1___Matt.S_CG 0665.JPG,Tomato___Septoria_leaf_spot,94882c9fea52ec11f2a4a13de9e74e70656fd96c7330948c548be77bd0f539f4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/45c5dbd2-e45d-438b-ae11-04e96417cb2f___Matt.S_CG 0666.JPG,Tomato___Septoria_leaf_spot,b8a619fbce52a81cdb7c8045a378c013dc18c1405fe1884a44ee16090c3bfb7d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/9e2195c1-10fe-4dc8-8552-e2c04cb8e085___JR_Sept.L.S 2532.JPG,Tomato___Septoria_leaf_spot,572046fdd2cdb68801e68a5c9526cead6831ffed3ee93cc86c3d7eacd85d1a01,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/bbe43e9e-f606-4881-9b3d-ff2dfc79738c___Matt.S_CG 6844.JPG,Tomato___Septoria_leaf_spot,6dde0a2fe6abc596f9a9e77adc8da0cce6a2dc9ca0ca8acb6311110d0264b1f9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/a05152d0-46be-4016-b398-8c3edd794070___Matt.S_CG 6848.JPG,Tomato___Septoria_leaf_spot,a870daa515a3c3efa47e9ad3cf9723c019782387864d027105b2747e830ac7c5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,Tomato___Septoria_leaf_spot,0baa39447cfe82bfa07186d5fd20b5ce58afe3f82a71ccd8f16d26347e455d49,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/0751d5c2-c59a-4c96-b348-2a9d3c8c8333___Matt.S_CG 6845.JPG,Tomato___Septoria_leaf_spot,c2fb715b543977c1aa2f9d5daba13e6d8ade60b57a3dc11e17df1398a4abf74d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/8172747e-ca4e-4a38-8417-47e196c1fe4c___Matt.S_CG 6804.JPG,Tomato___Septoria_leaf_spot,633e91573aa19ff9ed54f483f7ec816fe075f60cdead6db6ee9c44dce70a8728,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/f3d54943-501d-41ee-a07d-541dd03ff14c___Matt.S_CG 6802.JPG,Tomato___Septoria_leaf_spot,f75aca544997e0da745e379a3eadb880be6d8b6ae6b1940736beb243a3010732,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/edab479f-7af4-45ee-ac67-a5874a58ef52___Matt.S_CG 6803.JPG,Tomato___Septoria_leaf_spot,4a8f120b11b7061c883f86a7609e0f310d0cd7918841f8f14aac9dcb04c63985,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/21e23277-e1e0-49b6-a2e7-e6b3756c3647___Matt.S_CG 6811.JPG,Tomato___Septoria_leaf_spot,8dfe05dc67bb317fa60284a37f98d5678e08a6b0df6852450b2958aaacdce6dc,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/2e9928ec-5f57-4587-bbc3-18e30d2938e3___JR_Sept.L.S 8373.JPG,Tomato___Septoria_leaf_spot,d2e0ed5eccb38c79084a991d0ba168373ee05e69312d29619f438d8b6d067b23,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/444b3794-ac77-4dab-a3d0-556086c7ec89___Matt.S_CG 1080.JPG,Tomato___Septoria_leaf_spot,999f2941a9d156873e4cc4c55d2ba1fa9901e9b09a5282e835e084079182e407,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/b5f35746-8c81-40fc-b0f2-6471c1d6cf50___Matt.S_CG 1076.JPG,Tomato___Septoria_leaf_spot,07e971a4f3591e270f1bd6af629bd9d19dd5a21d11f050210c8137c1d8447940,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/d2b21778-763d-4333-be05-50e71a8738cd___Matt.S_CG 1083.JPG,Tomato___Septoria_leaf_spot,19769ed4294604f53f036790347a40472d31af1bdfe7c73fb163fc396163f11e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/23af22d9-856c-41ba-a63d-9643b1ef9156___Matt.S_CG 1091.JPG,Tomato___Septoria_leaf_spot,c3b7e3699b1cbb3be230bf0f880d1ab3c6caaeca7d254df518fe0bafced87fb2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/35733fa2-2d61-44a9-9c44-815e5b0e169e___Keller.St_CG 1793.JPG,Tomato___Septoria_leaf_spot,b0ebb67ec28cac1d62a966030a508f48115b4a85fba5f52894a6b2d889d5fe56,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/5be70ee0-f463-488c-b0e5-377994a0cf45___JR_Sept.L.S 2502.JPG,Tomato___Septoria_leaf_spot,136b5bcab6cf3a5f41c215762f9c1c0c0f6f1e47c1fc1b9cb6eb5006f8e6dc88,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/dbfb2b8b-eb80-46e6-bfd0-cb03eaa2210b___Matt.S_CG 7660.JPG,Tomato___Septoria_leaf_spot,d1579e65814b1956cdae90f4358f837dcb7adede8dd8ea5b4b3d0f014f500e59,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/82f42bc1-a98e-42b3-aa2a-bbdb07ef71b4___Matt.S_CG 7661.JPG,Tomato___Septoria_leaf_spot,b9b726d44168dde11bd6c4ea4b6114eca58d7d5065eb4e0e42961857554df8d0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/e64957e9-bdcc-4d5c-82c1-ce09b1a1aa01___Matt.S_CG 7662.JPG,Tomato___Septoria_leaf_spot,0c010517ed43f9276f81296a1a38aef6a62cfd76ea8bb9a6cdc4f5efa02c279c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/f7c80186-a4f8-4c18-af38-106b81f23bbd___Matt.S_CG 7658.JPG,Tomato___Septoria_leaf_spot,85c8f934101472c6a617f1f341c7fa4b69bb42dcc7b85cea1f41f1c56f22777b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,Tomato___Septoria_leaf_spot,daecf8df84694444427ab6814e49f1e6ebc778606fbc9a109bca63252db00d4b,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/25b6cc2a-d883-4e3f-9caa-738e5ec35e30___JR_Sept.L.S 8465.JPG,Tomato___Septoria_leaf_spot,8f8045551cffb38bca159b90ee34474d77ff4a7ec1af974a2ac1605184aeac83,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/b09cc616-1774-4fd0-8d00-c4967daa0e71___JR_Sept.L.S 2698.JPG,Tomato___Septoria_leaf_spot,a99392107f028ced459f8a35a887b3701b81dfcb4b256cdee7d2ba79e8abd637,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/50edb95e-13c7-485a-800e-97620b705e8b___Matt.S_CG 7816.JPG,Tomato___Septoria_leaf_spot,f902b03bffc79ffda6049f3d20b39016b9b05b68d5258b26a7463a49702925aa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/9451437a-5608-4354-bc46-6762c3a87e7a___Matt.S_CG 7814.JPG,Tomato___Septoria_leaf_spot,bb4c79d9311ddfeab5fe5810bf135e43376373fea57a895ca52291006777a39c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/2dbb244d-4879-4607-82e9-1cd28ebee0da___Matt.S_CG 7813.JPG,Tomato___Septoria_leaf_spot,3a8a699ad47bb0172ba23e7803ab7632936fc337dec99aeb5a8ffe7609a69a32,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Tomato___Septoria_leaf_spot,ab9feba0392c6160bfe5f8881576b085814992e231ce2f19d3ff5608b79c5e58,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,Tomato___Septoria_leaf_spot,762e97f668fb8c29de55e125b1afccdad3806363b2dfc18c8094a917560d07fe,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/ad006c78-964b-4884-baaf-86719b74099f___Matt.S_CG 1223.JPG,Tomato___Septoria_leaf_spot,30cf630aec700ef8bbe172255a716380c08a86d51a256e04416c711ea0e079ed,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG 1228.JPG,Tomato___Septoria_leaf_spot,ee805b12eab449696d1a11e397eec6055fa4bbd16d56fb335005d23818a64230,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato___Septoria_leaf_spot,06ae02e4e24139e167e8ee05473a656a142138457eae9328c4c3e933ac6675b0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/ea4c1935-bc73-4e5f-9f31-eb9f7a22fbd4___JR_Sept.L.S 2537.JPG,Tomato___Septoria_leaf_spot,37f86d500976958a8eb2e223e78728e80b99931b0f98e2fc9ab1adee4efe1352,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/459141fb-4e81-4e44-a66a-0d4a629fa755___Matt.S_CG 2516.JPG,Tomato___Septoria_leaf_spot,86061cf8c0883a713da253f2aff48908006f437e0ae0da5d6edf108e2438fd4f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/a75b4e94-87bc-4fd4-a5ed-e865e56257ad___Matt.S_CG 2507.JPG,Tomato___Septoria_leaf_spot,a543d149f1cc661f0b31b39ae07fd470610b39719d4947b6576b8a1828674b37,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/2e656e51-9eab-4873-9a8e-f27811215256___Matt.S_CG 2509.JPG,Tomato___Septoria_leaf_spot,c20964cab84eba0598b653c2b26bfb32751fb0fba08238a2e1bb0487a138c0d3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,Tomato___Septoria_leaf_spot,0aff441b077dca39b9377f69edc5d684e5a70376fa8be2cb79b822aab734bb4a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S 8554.JPG,Tomato___Septoria_leaf_spot,9e36f1ecbb8d94ce0c6f471ca1f66a737c1be6b4ee0f9cd3c8b5c731a3d58597,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/594d97d4-7ac1-41d5-8dd1-dac80c389004___Matt.S_CG 2452.JPG,Tomato___Septoria_leaf_spot,e2a464bc6c5ba9898740e9ec032f60e460f5d38187fed9d987de04892b31bd56,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/44bd40a3-c64b-45c5-b0e1-3b3ad132daa5___Matt.S_CG 2454.JPG,Tomato___Septoria_leaf_spot,e2b1c9d2c208c2ef4699f20f4f558256bc0146e22e30d54c2d7a5ce657ddb590,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,Tomato___Septoria_leaf_spot,d2b8d10853733f923c404bbeab6e6049efe1d89088cf2153eb0f2581278cbbaa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/3a287000-0306-4202-8eca-41ead0c1634c___Matt.S_CG 2440.JPG,Tomato___Septoria_leaf_spot,db850aa6ba583bdd112528f1a7ab067b7ecdc10c5bd9ebbca488e1a23748b2c5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/d2418bf8-8dfb-4a48-b3df-0f1acf515dfd___Matt.S_CG 7455.JPG,Tomato___Septoria_leaf_spot,b0c91d5d40308ded2f650adb165b7aaaad970d1540545216d72de07c94a506b2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/8b676993-b491-4580-ab66-d620c060d79e___Matt.S_CG 7456.JPG,Tomato___Septoria_leaf_spot,f0c79a5ceb8fbd8a03851961e2a713653ee5cba4bf62a8b09f038530372acd86,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,1536613d9da8b2584aa35c0da4cef16ccb2c847082cfc2d15685a92ebb96fdd4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/908a637d-2cba-4c03-ab03-4b41eae1470c___Matt.S_CG 7459.JPG,Tomato___Septoria_leaf_spot,f5253111a4ad6fc0503f67fb2c313e3d6f250597ad8b66ee89756e523a0426ce,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato___Septoria_leaf_spot,1f21398cb58a1b52fcad3dabf325ebe140fed929b565853a97c54c55bf348472,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/7783c954-d426-4931-945f-5e525da26e48___Matt.S_CG 1232.JPG,Tomato___Septoria_leaf_spot,229b2746f8f694c37dc3f7d7427706f018900ab4ed54a2165a3eabb6e4394dd1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/80857534-e2f2-4ba1-9beb-e4d6619f80eb___Matt.S_CG 1238.JPG,Tomato___Septoria_leaf_spot,22cd82275f278308690f6759f01fdce37d7cecffcd6cc9801d5a6bd8859c616b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/2097ad9f-76af-47d8-b6f4-232437ba1f87___Matt.S_CG 1240.JPG,Tomato___Septoria_leaf_spot,539f85612f529637c0f072935b03b572b8860f9d6d6cde2608d427cca4a8df7c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato___Septoria_leaf_spot,9e48646f2635805b38cd6adf743e113064b56fae974a97164ea622412053a108,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Septoria_leaf_spot/6cd819ce-a0e5-46b4-b0ed-1991580f0fd4___Matt.S_CG 2493.JPG,Tomato___Septoria_leaf_spot,058c389a2c08a125ae6573d8cf83e5237d12da77d3d8114d9a0d41d9dbb30522,test,KNOWN
