image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,931cc3b7ba8a95a06d92709f83d31061f8e2334aee04f0b648c8dc1c3c35de68,Tomato___Early_blight,Tomato___Early_blight,1,0.9999957084655762,1,4.178203653282253e-06,0.9999957084655762,8.184738931049651e-08,3.4161004691668495e-08,1.0259967098136258e-08,6.44909237124125e-10,9.727763733424766e-11,1.143903372025079e-08,1.1733714694317499e-11,6.4593186722484205e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,95ce7f4a43eb8d033cba58a30f0b10deea3450f845c46fba020eda70f62094e0,Tomato___Early_blight,Tomato___Early_blight,1,0.9999995231628418,1,4.320863464116545e-14,0.9999995231628418,1.4202990783473979e-08,5.61767024009896e-08,1.1325582960353131e-07,7.401932539119471e-11,1.9984828725228e-07,1.8165484307747226e-12,1.1190839188657264e-07,8.471082450951795e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,95e28944342dd65edd783d5221dfc504721a0918872a441933002fa315e791ac,Tomato___Early_blight,Tomato___Early_blight,1,0.9910926222801208,1,5.741398025407851e-13,0.9910926222801208,0.0072057186625897884,0.0003883545577991754,0.0013133129104971886,3.1788639645938255e-13,3.1596006193346238e-12,1.2640934965446604e-09,1.145060379847962e-09,2.10302084606849e-17
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\b60702b4-a7dd-4201-bfcc-4a13c7dcc44f___RS_Erly.B 7657.JPG,97b618b260fb805b5eebd09119286f5ce84f98afe16d11cb4b4c8f41d20f221a,Tomato___Early_blight,Tomato___Early_blight,1,0.9999995231628418,1,6.137383046223022e-09,0.9999995231628418,3.1079974860404036e-07,1.5709611034253612e-07,1.9448485877315846e-10,1.1560099544283275e-09,5.221728049953356e-10,1.6480882436553657e-08,1.7754187009444422e-09,5.49240015447483e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,9937a0867a4a7430c58515e198d991c4d61651a0ea79da7963e9497e4b59c7ac,Tomato___Early_blight,Tomato___Early_blight,1,0.9999831914901733,1,5.4938716201108004e-14,0.9999831914901733,7.56133715640317e-07,1.3014720412485303e-09,1.6082351066870615e-05,2.785511681000787e-15,2.7064309127133868e-11,3.2014633457276565e-13,2.4916681131553764e-12,2.3979190393369943e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG,9a7953fd6de493ebdf81c92f817ffb45a59d6e52b4c587a6bc99e92c546504bd,Tomato___Early_blight,Tomato___Early_blight,1,0.9854723811149597,1,3.675108382594772e-05,0.9854723811149597,0.010780144482851028,3.869444753945572e-06,1.4081077779337647e-06,0.0011916820658370852,0.0025115730240941048,2.065672788376105e-06,3.3570099589042e-08,6.131056079494712e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG,9c0ff8d143d6d1aec70ba1e903ade710387b80132e50d85b929a0347d0e0f611,Tomato___Early_blight,Tomato___Early_blight,1,0.9999803304672241,1,3.4951801808347227e-06,0.9999803304672241,1.2949489246238954e-05,4.6513171980677726e-08,4.922053449263331e-07,3.085954755621678e-11,6.784738815213132e-08,2.586202754173428e-06,1.5893052152105014e-10,1.3480752972250265e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,9f5ec9c428d4daa7d07f55c00cc11a27aa83c26cb633f463ed31a2fc35f5bf97,Tomato___Early_blight,Tomato___Early_blight,1,0.9999827146530151,1,2.6334321008569805e-12,0.9999827146530151,6.094681737067731e-08,7.825263992344844e-08,1.1486991752462927e-05,3.524027736290236e-09,5.621140189759899e-06,1.1713706393745582e-11,1.6905284283552646e-08,5.244327194731113e-10
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\77ac0ab9-bc81-4de6-8f4d-72d15974d227___RS_Erly.B 7773.JPG,9fef86c24c3720c4bb4cc102baa0c6ae0267bd5256046d1fcac97de1cbfa8af5,Tomato___Early_blight,Tomato___Early_blight,1,0.9999933242797852,1,2.040698458062899e-15,0.9999933242797852,9.619481211586844e-09,4.485914750773645e-09,6.662003670498962e-06,9.959085168549002e-16,3.0690516794606992e-09,2.4954386837082107e-14,8.218998398534794e-11,2.891027845789676e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\4ee9cff7-9693-4d51-821b-da31e5df240c___RS_Erly.B 7427.JPG,a11abdabc0136d00919803ff5facad72b2bfe2d54ca49b1618376e968a9dd8b3,Tomato___Early_blight,Tomato___Early_blight,1,0.9990555644035339,1,8.135037887768704e-07,0.9990555644035339,0.0008963481523096561,1.7944338992492703e-07,2.230341124231927e-06,1.9161996078764787e-06,2.0486044377321377e-05,2.216054235759657e-05,2.8552992148433987e-07,1.3216953920203167e-10
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,a170f71c541fca7071f81fa7543586bd6fc02c4194779db0b472787c86e852cc,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,8.651567391731332e-17,1.0,1.6209606573669433e-11,6.5426184435446455e-12,2.4147051025380506e-10,7.838228488676522e-16,6.000793750793321e-10,4.8919739359071875e-17,5.434747161851827e-13,1.505763708132462e-18
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294.JPG,a2bf7ad7e9f83a2c66303e59e34acfbb952c0ebd01d3eb4d10e09f34987a1fc4,Tomato___Early_blight,Tomato___Early_blight,1,0.9999386072158813,1,4.795903604803975e-11,0.9999386072158813,6.095665958127938e-05,2.426472633931809e-10,5.322563083609566e-07,3.843077928371991e-14,8.135979390200276e-11,8.244548793667761e-11,1.5128653877067612e-14,7.608927405431922e-17
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,a397263c3d7f31257fce63b6f1acfa3d1852ac86062e6d36e3822bff8898bb99,Tomato___Early_blight,Tomato___Early_blight,1,0.9999569654464722,1,3.1425112925547675e-15,0.9999569654464722,4.297558916732669e-05,3.2988660692012672e-09,4.05222380095438e-08,6.1615132865426495e-18,7.90573322410025e-14,1.2648142082294367e-11,8.01623934468471e-15,4.074387643937616e-20
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,a464236bc9ea8dc87b7d77863893056d8b8db696be6db66469bbc46d008b6e1f,Tomato___Early_blight,Tomato___Early_blight,1,0.8245041966438293,1,1.8799398731061956e-06,0.8245041966438293,0.15570023655891418,2.6863270250032656e-05,0.019760679453611374,2.4521949626432615e-07,4.8549086386628915e-06,1.0125926337423152e-06,5.463118668558309e-08,1.730480758688202e-09
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,a46afa36a035a1278a7f15e2db4be668805371589048e72fdeeb833f8af36f28,Tomato___Early_blight,Tomato___Early_blight,1,0.9890317320823669,1,3.0521533744831686e-07,0.9890317320823669,0.005212059244513512,4.075005563208833e-06,0.005750923417508602,3.12685912717825e-08,5.141671977071383e-07,3.369290766386257e-07,3.981997664936898e-08,3.8857836393013656e-10
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436.JPG,a7b43a983c0f1f91604ad4ffeb1e882926fdbac1b400a2eed785657505ddd18b,Tomato___Early_blight,Tomato___Early_blight,1,0.9918504357337952,1,3.0326972932925855e-08,0.9918504357337952,0.00015548810188192874,1.683506343397312e-05,0.007976292632520199,2.8816612984705614e-10,1.4604573550514033e-07,7.863560540499748e-07,6.233510152497956e-09,8.357972300365724e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,a8790c9277e29c929e92b1a2c8b829b2468c4f730459668d7f64961a5071eea6,Tomato___Early_blight,Tomato___Early_blight,1,0.9999955892562866,1,1.2180680726212034e-13,0.9999955892562866,1.1145440339532797e-06,2.745993299413385e-07,4.469224847980513e-07,7.065943830042443e-09,2.671787626695732e-07,1.5099379524485812e-08,2.3793450054654386e-06,3.391146391473754e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,aa059bb506e9a878a44a36b428e4c53292c54ac2b82555c9544a1161b80a1d8a,Tomato___Early_blight,Tomato___Early_blight,1,0.999998927116394,1,6.025039797993457e-15,0.999998927116394,8.470286694262086e-09,6.045193856607511e-08,3.5360093875169696e-07,6.559996296173765e-11,5.390654678194551e-07,5.30822781563689e-13,4.414608767433492e-08,9.294186514158254e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817.JPG,aa1176176b6f93c015a8b614a1b24624ef0752497196189040d8a002ad3d3600,Tomato___Early_blight,Tomato___Early_blight,1,0.9996819496154785,1,3.962483654726661e-16,0.9996819496154785,1.3880899984997086e-08,1.5167557487760774e-10,0.0003180346975568682,1.0275111837680602e-16,1.7425497893588937e-12,2.0365204748268306e-12,1.2559006612455903e-10,1.9791985721363163e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,aeb2e0f7722376032ad15b0e9decb02370c2e348f53308fcd808cde1f266d3de,Tomato___Early_blight,Tomato___Early_blight,1,0.9999998807907104,1,1.0577584141913121e-08,0.9999998807907104,1.1507658825848921e-07,4.645064610730998e-10,1.045297071122775e-09,6.294798016170944e-11,1.3327587644607064e-10,5.087042787010887e-09,7.939507558341052e-12,3.0824850321981706e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,b1b709b08491ca9059fb9fa2e361907afb112c5a335757353465c492c8c055d6,Tomato___Early_blight,Tomato___Early_blight,1,0.9966951608657837,1,4.764706673654473e-08,0.9966951608657837,0.003275293158367276,7.516886171288206e-07,2.8533115255413577e-05,1.8231695042558727e-09,1.295169198556323e-07,2.913075149990618e-07,6.375915795331366e-09,6.69416345272511e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,b1f05921191310b3057b7fb77f6dbe07bb4513ceb1b857f73b42cf196b1bf52d,Tomato___Early_blight,Tomato___Early_blight,1,0.9957477450370789,1,2.7893543119716924e-07,0.9957477450370789,6.988215659475827e-07,1.47387222426687e-08,0.004251287318766117,1.9378448498641454e-12,4.857759350329616e-08,2.2278781486306798e-08,6.86443193953501e-11,4.664322313802094e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\e3e8305e-a7f1-4ac2-9ed0-7a09660b2fa3___RS_Erly.B 9447.JPG,b2f52ef5ab25d2668f32799d4f845e37e646b4fa10a25bcdf38ad70cdc50b07d,Tomato___Early_blight,Tomato___Early_blight,1,0.9992350339889526,1,1.7197058696183376e-05,0.9992350339889526,0.0007466650567948818,7.3383588095055075e-09,1.077934598470165e-06,6.236741678655733e-10,1.5102123995802685e-07,2.5182425589242996e-10,4.3494919580062963e-13,2.2531740470795036e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,b3338d7e321fc5dc3caa60081de65910f78287131fa240efc1b9041c6352fea1,Tomato___Early_blight,Tomato___Early_blight,1,0.9997599720954895,1,3.5197411651921584e-10,0.9997599720954895,0.00021362958068493754,1.4037919982001767e-06,2.4939827198977582e-05,1.8578111271594366e-10,3.691054217824785e-08,9.294258518366405e-08,1.2669274518373186e-09,7.760452165866266e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409.JPG,b5dd7a3335cfaa1ae9f0702327ea9d33fb358dbd4bd62e6c785cb4333d73868c,Tomato___Early_blight,Tomato___Early_blight,1,0.999922513961792,1,9.18677196218732e-15,0.999922513961792,7.67288074712269e-05,5.274378267472457e-09,6.703794497298077e-07,5.2558086665941466e-17,2.464363077752524e-13,6.457820823230209e-12,3.369724916040418e-15,5.767660026669534e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\748ed7a9-9044-49d2-943d-8c82a1763c55___RS_Erly.B 8230.JPG,b75fa4578578eb57241bf01603c4d47a95bd79d5ce428f7c5ad9c020b97023d4,Tomato___Early_blight,Tomato___Early_blight,1,0.8028866052627563,1,1.637912419027998e-07,0.8028866052627563,0.19609466195106506,0.0005544359446503222,0.0004073010350111872,1.1778087838365536e-08,5.426561529020546e-06,5.1290193368913606e-05,4.7641925959851505e-08,4.855982629892175e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238.JPG,b82a1781c1ad5dd469bddfbdd275bc9389dbf6330a02373c9dd27f5fc96a1d0b,Tomato___Early_blight,Tomato___Early_blight,1,0.9608225226402283,1,7.338061269734908e-09,0.9608225226402283,0.0383855365216732,0.00013715960085391998,0.0006529923412017524,3.2515698467072696e-10,9.059248782250506e-07,8.591295568294299e-07,2.7142827985215945e-09,9.857785161077048e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\2e7b090e-4fc6-42f2-8bf6-3f84b32712e5___RS_Erly.B 7470.JPG,b8d1250d96aad7856b092bc0485cc31578c95328ee971f5ef6a64ac45a19f431,Tomato___Early_blight,Tomato___Early_blight,1,0.9999997615814209,1,1.9166208176102373e-08,0.9999997615814209,1.4529933878293377e-07,9.567931863463386e-11,1.3803094134345884e-07,4.425240013837539e-13,1.5214464132995431e-09,2.2593178883312248e-08,1.0379925217962604e-11,2.4952438661303422e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,bcddda7fc1e2073ea641d35efea12ae980d75f3287a7774151436426b4066033,Tomato___Early_blight,Tomato___Early_blight,1,0.9938563704490662,1,2.2693589230016187e-09,0.9938563704490662,0.00613949541002512,6.777121974721467e-09,4.027402610518038e-06,1.7202501922941593e-10,9.372710252364413e-08,9.899153496917279e-09,1.2775630553463202e-09,7.593335682454239e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\f26a0950-0a68-4850-8945-a8aca58da4fa___RS_Erly.B 7505.JPG,bd9a24ef11512900db3753ee5d5774235be22cdd85c16f150d4d750049fde242,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,2.5241597700897955e-09,1.0,3.370341783437425e-10,1.9466189077332885e-11,1.2748906748002997e-12,2.2033460125858717e-13,1.5830622945335604e-13,2.2501805974073363e-11,1.9354167519938098e-14,4.0204640629227106e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,bde8502d88551666dd7d289981a316d748c131cada1714240315b1e2a3719d41,Tomato___Early_blight,Tomato___Early_blight,1,0.9994961023330688,1,2.8318236644508943e-09,0.9994961023330688,0.0004999134107492864,1.2279660621672406e-09,3.892705535690766e-06,2.701963097706539e-10,2.187626257921238e-08,1.1535711968990725e-10,1.929544440892883e-10,1.836970332791399e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,bed0f39d966ff1eefbbd3efb2010c89f0c072f680c4a65b9d3e86c1265b0ee4e,Tomato___Early_blight,Tomato___Early_blight,1,1.0,1,1.296892260249649e-09,1.0,6.680584085927421e-09,5.813614867289374e-11,2.79031964200982e-10,8.658869628253019e-12,2.9049063154928945e-10,9.196764461094631e-10,9.110472792839275e-12,1.920928449307394e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\51764eb9-fb8b-4c8a-9c30-3b474d659751___RS_Erly.B 7529.JPG,c086b7c40fe8c7c78e62abdf6e35e73125c3463da33fdf41d869195aabd1d2a0,Tomato___Early_blight,Tomato___Early_blight,1,0.999995231628418,1,5.975532531010685e-07,0.999995231628418,1.876141766388173e-07,3.915318302460946e-06,1.8545915914103261e-09,1.7308710908991998e-08,2.3346343525076918e-08,1.5925766261304375e-09,1.5540593256702095e-09,4.81788166219882e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597.JPG,c271dd69acf2320b7c3077cb61f64fb0a7d5ebb013ee47c8647f92498354ba0a,Tomato___Early_blight,Tomato___Early_blight,1,0.9995293617248535,1,3.4318816233280813e-08,0.9995293617248535,0.0004706229374278337,5.511518352818712e-09,1.0077754186710308e-09,4.6274539755586375e-09,7.032015414409898e-09,9.607502349240349e-09,4.465732037634007e-12,1.2530546965097418e-15
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,c6d1d2866a6f348dd121b00a46c6510fb68e4854763d3d8d3f6e10f07aa24a29,Tomato___Early_blight,Tomato___Early_blight,1,0.9992614388465881,1,2.4209500679717166e-06,0.9992614388465881,0.0006719297962263227,7.042011930025183e-06,5.7211935200029984e-05,2.521037718861141e-11,1.9150259156219818e-09,1.3133236720364039e-08,1.7438628319155214e-10,3.696619155528144e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377.JPG,c8c01e1860759b999dd4be57a1a216fb04d3248b6a9a01be707b0ec3be886f6e,Tomato___Early_blight,Tomato___Early_blight,1,0.9999855756759644,1,1.4024501979292836e-05,0.9999855756759644,3.9094280168683326e-07,3.9134451235156575e-09,8.736345868953777e-09,2.1908251376782407e-14,3.957902755535869e-11,3.2687457185431867e-09,4.729849934566495e-14,1.9231148531024942e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,c9932d292524f62a5a182c500ea67d67a81237788ba4fe7e31ef280584c16160,Tomato___Early_blight,Tomato___Early_blight,1,0.9999988079071045,1,4.3444723729982315e-13,0.9999988079071045,7.246892437251518e-07,2.3921153252670635e-11,4.2420248291819007e-07,5.1959240989677576e-17,7.208119734772311e-13,1.7569074450482502e-12,6.146966802618925e-15,2.3733902990132475e-19
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,c9a6e8340f9ed6b85555c071a64581cdd13997f2a5d96c775a9eba54e42ba570,Tomato___Early_blight,Tomato___Early_blight,1,0.9946962594985962,1,1.4069355402934747e-10,0.9946962594985962,2.237520857306663e-05,1.0680001771845582e-08,0.005281323101371527,7.449203471947274e-13,3.1472399797394246e-08,3.5553075240779553e-12,1.5603952852050185e-10,1.604437103194887e-14
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,ca801ea9416f1f21b3c73075bd4ea932ffc92fc6a3eb765ad404b4256b235019,Tomato___Early_blight,Tomato___Early_blight,1,0.9975221753120422,1,2.919597072784108e-12,0.9975221753120422,0.002476003486663103,1.2257567050255602e-06,5.892810008845117e-07,1.1551404364290585e-13,2.0781874832120906e-10,2.3741997950965654e-12,4.953195839596525e-12,6.013620258617252e-17
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\bab7dc71-f5d2-4b07-a582-11a13f785b3d___RS_Erly.B 7764.JPG,cb77b59e3eca460b3d956b95afc3ae8338851cb801f1042c82c4cc4bd62629d1,Tomato___Early_blight,Tomato___Early_blight,1,0.9999970197677612,1,1.7884244161558288e-13,0.9999970197677612,4.363283068187229e-09,9.184895333191889e-08,2.622757833137257e-08,1.5890051496825208e-09,1.8527185829952941e-06,1.707420316243713e-11,9.427397458239284e-07,3.744073800993064e-11
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,d0bcbf9dd2c47ace0d6c88809694dbd332a25b73e948f1bf8a031659d3e3c490,Tomato___Early_blight,Tomato___Early_blight,1,0.9999691247940063,1,8.48858144308906e-06,0.9999691247940063,2.494037062206189e-06,7.10745879928254e-08,2.3157418205244085e-09,1.3738426218878885e-07,1.938890818564687e-05,2.3129543080813164e-07,1.3242653640332946e-09,3.994021910078138e-13
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,d2bec22631195e09891c9afeb89eae8b5a9540336375af48f07807c3df1e3c1b,Tomato___Early_blight,Tomato___Early_blight,1,0.9974328875541687,1,5.4704468510635706e-08,0.9974328875541687,0.0024798072408884764,1.947729106177576e-05,6.74267575959675e-05,1.5689535226570683e-09,1.7008146002694957e-08,2.175612792143511e-07,1.5270858355620476e-08,2.5006292609514036e-12
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,d3bb95ab77dcfc359a8079262e8ae4f65b2f01008d60269b5dff951695d19cca,Tomato___Early_blight,Tomato___Early_blight,1,0.9999902248382568,1,4.1872990408364785e-08,0.9999902248382568,9.8343798526912e-06,1.7362642434903819e-09,1.656239922986913e-09,5.020325474780485e-11,1.0725988985882395e-09,1.2850016606336112e-09,2.578283506832202e-12,3.85982326151944e-16
datasets\raw\tomato\plantvillage_color\Tomato___Early_blight\caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG,d45f82db712107a86ab021a0aad457655a93e43e53d73a62f13eb1cbc7ae59d2,Tomato___Early_blight,Tomato___Early_blight,1,0.9999302625656128,1,1.2036679436278064e-05,0.9999302625656128,5.765876267105341e-05,4.534129072197857e-09,8.795981720766122e-10,7.35577571076007e-12,4.284675392263182e-11,2.1335837541158753e-09,6.281370602557448e-15,8.623522792592232e-16
